-3.808236715652246196e-01,-4.877223646701313031e-01,-5.481491159120447376e-01,-2.725985670699254126e-01,-5.329422853891191414e-01,1.857265011249873699e-01,-1.012583770338093103e+00,4.402190669563918468e-01,-5.230014462035352807e-01,-7.200617550114144505e-01,5.291583392111922635e-01,4.410519326070420632e-01,-9.157641915224019602e-01
-4.104348406027890084e-01,1.443658199423588862e+00,-1.123031938239475336e+00,-2.725985670699254126e-01,-1.016688768915648966e+00,1.272741070992906343e+00,-1.503319662255726108e+00,1.276250771271382423e+00,-5.230014462035352807e-01,-6.080135446417249401e-02,-1.505236629567637152e+00,3.707703955327079082e-01,-1.371328987485347817e+00
-4.165293067945644023e-01,-4.877223646701313031e-01,-8.676905831448044060e-01,-2.725985670699254126e-01,-3.428990240036964843e-01,-5.921371360282028373e-01,-7.921082246939393778e-01,6.826573277175477239e-01,-5.230014462035352807e-01,-1.094236576943632855e+00,8.065758349537588412e-01,4.410519326070420632e-01,-3.999246687089739183e-01
-4.036956667023552936e-01,4.877223646701314697e-02,-4.766535364855368773e-01,-2.725985670699254126e-01,-2.651540534369326574e-01,-1.604655571684656945e-01,9.788082548349092971e-01,1.024637886132402143e+00,-5.230014462035352807e-01,-5.775189657039027091e-01,-1.505236629567637152e+00,4.410519326070420632e-01,9.107002058305777581e-01
4.816346475585922549e-01,-4.877223646701313031e-01,1.015999070725025488e+00,-2.725985670699254126e-01,1.367490328465105431e+00,2.331541204904682280e-02,5.378571635466018463e-01,-4.810463239360009968e-01,1.661245253970569102e+00,1.530926459469708956e+00,8.065758349537588412e-01,-9.260939110433115129e-01,5.013927583807927801e-01
-4.133849020494475002e-01,3.706689971492997948e-01,-1.139081966273997493e+00,3.668397859712424935e+00,-9.657226215441037098e-01,1.938056672733820873e+00,-6.712022803084354283e-01,6.735302402535985333e-01,-5.230014462035352807e-01,-1.141750840046136695e+00,-1.643945377438920552e+00,2.236287063692804777e-01,-1.351704657813097787e+00
1.768579461146905230e+00,-4.877223646701313031e-01,1.015999070725025488e+00,-2.725985670699254126e-01,3.654440411601505567e-01,-2.360138553074188739e+00,1.117494485159457929e+00,-1.065370069284261811e+00,1.661245253970569102e+00,1.530926459469708956e+00,8.065758349537588412e-01,-3.595038022530752553e+00,3.044145188770896571e+00
-4.150874424425289311e-01,2.945843082607593200e+00,-1.403177882114771569e+00,-2.725985670699254126e-01,-1.301753660993782313e+00,1.171590304989470033e+00,-1.137045771911405767e+00,1.670426861120697382e+00,-8.678825041257622885e-01,-4.706118737232688476e-01,-2.707379111118763060e+00,-2.592008985721750564e-02,-5.667314709230988345e-01
-3.725274238124716697e-01,-4.877223646701313031e-01,-7.203221439187371677e-01,-2.725985670699254126e-01,-4.379206546964077851e-01,1.251371190851335635e+00,4.027269904098625397e-01,-2.754016345138910471e-01,-1.781203882813082728e-01,-6.012760972551546290e-01,-4.880391451782232770e-01,1.689165581632072199e-01,-8.821224835128305131e-01
-4.183412380262990227e-01,3.160440923062451279e+00,-1.019436302743923051e+00,-2.725985670699254126e-01,-1.085795409419439084e+00,3.296170274115663990e-01,-1.453534861626400776e+00,2.253372035966590303e+00,-6.379617988442776166e-01,-3.399476501913830662e-01,-2.568578987260836666e-01,3.920412507470930619e-01,-8.821224835128305131e-01
-4.019721791274041278e-01,-4.877223646701313031e-01,-6.167265084231849936e-01,-2.725985670699254126e-01,-9.216671382229376652e-01,-1.049038688003798570e-01,-2.207418985441894854e+00,9.154931318760073378e-01,-7.529221514850199526e-01,-1.040783030953315924e+00,-2.568578987260836666e-01,4.142988982136916465e-01,-7.307347974697592230e-01
1.463843115916189930e-01,-4.877223646701313031e-01,1.015999070725025488e+00,-2.725985670699254126e-01,5.122956522307043903e-01,2.840279497762145944e-01,8.899068251396859974e-01,-7.081776984294919641e-01,1.661245253970569102e+00,1.530926459469708956e+00,8.065758349537588412e-01,4.334865253400700391e-01,8.448185276451672943e-01
-3.892851693082833853e-01,-4.877223646701313031e-01,-2.110985271870791935e-01,-2.725985670699254126e-01,2.617840804044654912e-01,-6.989865367360588166e-01,7.201367194363131330e-02,-4.289458663292898266e-01,-4.080410935627929447e-01,-1.023763346788634232e-01,3.442133420494796203e-01,4.410519326070420632e-01,2.028225997958466309e-01
1.171247295484046713e+00,-4.877223646701313031e-01,1.015999070725025488e+00,-2.725985670699254126e-01,1.600725240165396634e+00,-4.981096634052899486e-01,6.872115654345771762e-01,-9.385891199803396701e-01,1.661245253970569102e+00,1.530926459469708956e+00,8.065758349537588412e-01,-3.154709390876263786e+00,2.995084364590272497e+00
-4.113402243524932334e-01,2.945843082607593200e+00,-9.027088261292164351e-01,-2.725985670699254126e-01,-1.241285350552966626e+00,1.230001310709763596e+00,-1.453534861626400776e+00,6.282750982448492838e-01,-6.379617988442776166e-01,-9.695116362995600534e-01,3.442133420494796203e-01,4.410519326070420632e-01,-1.274609076957829989e+00
-3.285348506889878006e-01,-4.877223646701313031e-01,-1.804575645757185431e-01,-2.725985670699254126e-01,-9.238745217745752969e-02,-2.316984909737025977e-01,-5.609645074863587322e-01,-5.489290369491247601e-01,-6.379617988442776166e-01,-6.190939459185935689e-01,-2.567665227394407695e-02,4.410519326070420632e-01,-9.353885211946518785e-01
-4.159416219698848782e-01,-4.877223646701313031e-01,-1.127409218612526853e+00,-2.725985670699254126e-01,-5.674956056410140892e-01,1.714799143639402501e-01,1.893635591413265207e-01,-3.341572600630653977e-01,-8.678825041257622885e-01,-8.210295641042352210e-01,-3.030941480165106339e-01,4.043213321079752731e-01,-6.242027221061167142e-01
-3.858160832441851484e-01,-4.877223646701313031e-01,-7.203221439187371677e-01,-2.725985670699254126e-01,-4.379206546964077851e-01,1.996467678454115768e+00,-1.834032980721956863e+00,-1.996277937975609873e-01,-1.781203882813082728e-01,-6.012760972551546290e-01,-4.880391451782232770e-01,2.284530240467698703e-01,-1.224146514943472930e+00
-3.489827913908563062e-01,-4.877223646701313031e-01,-7.203221439187371677e-01,-2.725985670699254126e-01,-4.120056645074864909e-01,4.749322123742506507e-01,4.347315051001426345e-01,-2.485908150885396684e-01,-1.781203882813082728e-01,-6.012760972551546290e-01,-4.880391451782232770e-01,4.410519326070420632e-01,-7.083069921300451099e-01
6.961663744101121987e-01,-4.877223646701313031e-01,1.015999070725025488e+00,-2.725985670699254126e-01,1.194723727205630137e+00,1.700552556878350274e-01,1.117494485159457929e+00,-1.024916155576860888e+00,1.661245253970569102e+00,1.530926459469708956e+00,8.065758349537588412e-01,2.131029223456674393e-01,1.073301794543506160e+00
-4.188428066588472665e-01,2.087451720788162213e+00,-1.197445704581350912e+00,-2.725985670699254126e-01,-1.327668651182703607e+00,4.549869909087839170e-01,-1.770023951341396007e+00,1.152559721369317947e+00,-9.828428567665046245e-01,-8.507259785433002319e-01,-1.320291632405925286e+00,2.195718937768461609e-01,-1.159666574591794452e+00
-3.938365264356527562e-01,-4.877223646701313031e-01,-6.167265084231849936e-01,-2.725985670699254126e-01,-9.216671382229376652e-01,-3.627670891753384530e-01,6.018661929271625910e-01,9.005190040054652512e-01,-7.529221514850199526e-01,-1.040783030953315924e+00,-2.568578987260836666e-01,3.954402018380515083e-01,8.616393816499531288e-01
-4.175580461708350288e-01,1.872853880333304355e+00,-1.073422760678225174e+00,-2.725985670699254126e-01,-6.106872559558829128e-01,5.860555891104197723e-01,-4.329464487252370763e-01,9.208172662299777267e-01,-5.230014462035352807e-01,-2.271012753229362247e-01,-3.955666465973661228e-01,4.410519326070420632e-01,-7.671799811467949759e-01
2.598805633049490818e-02,-4.877223646701313031e-01,1.015999070725025488e+00,-2.725985670699254126e-01,1.859875142054609354e+00,-4.791752175619008042e-02,8.010053954444626978e-01,-7.128363159892160406e-01,1.661245253970569102e+00,1.530926459469708956e+00,8.065758349537588412e-01,-6.604964144724340125e-02,2.154382402994358958e-01
1.247541586783033507e+00,-4.877223646701313031e-01,1.015999070725025488e+00,-2.725985670699254126e-01,5.122956522307043903e-01,-7.926001263049477219e-02,6.907676226223858906e-01,-8.765059104599337569e-01,1.661245253970569102e+00,1.530926459469708956e+00,8.065758349537588412e-01,2.921559461063460983e-01,6.405055425636463351e-02
-4.163535832133236081e-01,3.706689971492997948e-01,-1.139081966273997493e+00,-2.725985670699254126e-01,-9.657226215441037098e-01,2.187371941052151936e+00,-1.449058165127134201e-01,4.276693216934615016e-01,-5.230014462035352807e-01,-1.141750840046136695e+00,-1.643945377438920552e+00,3.359037359544888579e-01,-1.246574320283187376e+00
-3.332072359782713988e-01,-4.877223646701313031e-01,-4.372580131280732751e-01,-2.725985670699254126e-01,-1.442174325553000624e-01,-5.137809088424410975e-01,9.076871110787306796e-01,2.873878888491143146e-01,-6.379617988442776166e-01,-6.012760972551546290e-01,1.176465829277182573e+00,4.128735316271607281e-01,5.112049232169177948e-01
-1.595667356011840621e-01,-4.877223646701313031e-01,1.231944902462232427e+00,-2.725985670699254126e-01,4.345506816639406189e-01,-6.135070161697734337e-01,8.258977957591252528e-01,-6.527021199376743521e-01,-5.230014462035352807e-01,-3.110494002510753864e-02,-1.736417876019776818e+00,4.214257311463468492e-01,-1.420049073022599528e-01
2.628320230702924087e-01,-4.877223646701313031e-01,1.015999070725025488e+00,-2.725985670699254126e-01,1.194723727205630137e+00,1.714799143639402501e-01,9.752521976471005827e-01,-1.006947202132210784e+00,1.661245253970569102e+00,1.530926459469708956e+00,8.065758349537588412e-01,4.410519326070420632e-01,9.415384381726852325e-01
-3.580249915646380732e-01,-4.877223646701313031e-01,-7.203221439187371677e-01,-2.725985670699254126e-01,-4.379206546964077851e-01,-4.325753643044714103e-01,-1.688775775159202797e-02,-5.872838107284217984e-02,-1.781203882813082728e-01,-6.012760972551546290e-01,-4.880391451782232770e-01,2.376630850674318340e-01,-1.406031694685278277e-01
-4.109899409223377598e-01,-4.877223646701313031e-01,-1.203282078412086120e+00,-2.725985670699254126e-01,-9.475821284118588483e-01,2.187371941052151936e+00,-1.126377600347979069e+00,-1.425359602340025567e-01,-8.678825041257622885e-01,-7.853938667773573412e-01,-2.106216494356550895e-01,4.041020449408161963e-01,-1.273207339124097892e+00
-4.077640749143940369e-01,-4.877223646701313031e-01,1.157384073340996522e-01,-2.725985670699254126e-01,1.581241196487804257e-01,7.256721393686844657e-01,7.369963660639019531e-01,-6.684368384302122879e-01,-9.828428567665046245e-01,-8.032117154407962811e-01,1.176465829277182573e+00,4.032248962721819430e-01,-8.653016295080447895e-01
-3.576630708112215618e-01,3.706689971492997948e-01,-1.045699984982232156e+00,-2.725985670699254126e-01,7.973605443088384037e-01,1.308357537895525446e+00,4.702920769782319432e-01,-8.000190160354828661e-01,-5.230014462035352807e-01,-8.566652614311132119e-01,-2.522434113957050972e+00,3.960980633395274064e-01,-4.293611632173489623e-01
-4.036712283235072141e-01,-4.877223646701313031e-01,-1.644075365411964695e-01,-2.725985670699254126e-01,-6.647246198853626331e-02,-7.887400333306572309e-01,-1.200134161980507957e-01,-4.924076463520631330e-01,-4.080410935627929447e-01,1.411342637214691720e-01,-3.030941480165106339e-01,3.818443974742176117e-01,1.341374459429716948e-01
7.538500237637806023e-02,-4.877223646701313031e-01,1.015999070725025488e+00,-2.725985670699254126e-01,1.859875142054609354e+00,-2.459450777347497175e-01,4.525117910391872611e-01,-6.112974679527789501e-01,1.661245253970569102e+00,1.530926459469708956e+00,8.065758349537588412e-01,3.735114851221905119e-01,2.374089572150498220e-03
-1.138180903976182684e-01,-4.877223646701313031e-01,-1.804575645757185431e-01,-2.725985670699254126e-01,-9.238745217745752969e-02,-1.868631309818052477e+00,-1.094373085657698752e+00,-6.064011658236810876e-01,-6.379617988442776166e-01,-6.190939459185935689e-01,-2.567665227394407695e-02,-6.824251311882936766e-02,-1.831123929045835310e-03
1.861456938092789448e+00,-4.877223646701313031e-01,1.015999070725025488e+00,-2.725985670699254126e-01,1.004680465820208424e+00,1.465069992267046262e+00,1.042817284215470597e+00,-1.178317776650635640e+00,1.661245253970569102e+00,1.530926459469708956e+00,8.065758349537588412e-01,4.410519326070420632e-01,1.103079027695253039e-01
-2.816911333665637618e-01,-4.877223646701313031e-01,1.568995491187198388e+00,-2.725985670699254126e-01,5.986789528604420374e-01,5.893187895166464296e-02,1.035705169839852502e+00,-7.244828598885265647e-01,-6.379617988442776166e-01,1.708306781605341274e-01,1.268938327858037951e+00,4.410519326070420632e-01,-5.509716161086730679e-02
-4.052050275293044290e-01,-4.877223646701313031e-01,-1.644075365411964695e-01,-2.725985670699254126e-01,-6.647246198853626331e-02,-1.547669224640460806e-01,1.395787585120012442e-01,-5.062408882896113349e-01,-4.080410935627929447e-01,1.411342637214691720e-01,-3.030941480165106339e-01,4.015802425184926139e-01,-8.593539395297450367e-02
-2.437441496771591276e-01,-4.877223646701313031e-01,1.231944902462232427e+00,3.668397859712424935e+00,4.345506816639406189e-01,2.978057506290284095e+00,9.005749967031132508e-01,-7.762980960119894025e-01,-5.230014462035352807e-01,-3.110494002510753864e-02,-1.736417876019776818e+00,3.484031044825294798e-01,-1.308250784967401437e+00
-3.493505308059032810e-01,3.706689971492997948e-01,-1.045699984982232156e+00,-2.725985670699254126e-01,7.973605443088384037e-01,3.446770210728745454e+00,6.516509935564878120e-01,-9.479063550997880450e-01,-5.230014462035352807e-01,-8.566652614311132119e-01,-2.522434113957050972e+00,3.621085524299426095e-01,-1.055937974895616138e+00
-4.127623052549850846e-01,-4.877223646701313031e-01,-1.034027237320761516e+00,-2.725985670699254126e-01,-3.860906743185652523e-01,3.723567876947090349e-01,-1.261507773484718431e+00,-3.150474206854213532e-01,-5.230014462035352807e-01,-6.666082090210975197e-01,-8.579291395016452881e-01,3.759236439609349167e-01,-1.026501480387240983e+00
-3.571498648554123356e-01,-4.877223646701313031e-01,1.568995491187198388e+00,-2.725985670699254126e-01,5.986789528604420374e-01,-1.903833893666651567e-01,1.042817284215470597e+00,-1.010797692156064187e+00,-6.379617988442776166e-01,1.708306781605341274e-01,1.268938327858037951e+00,4.410519326070420632e-01,8.139802953030603749e-01
-4.098529744397400032e-01,-4.877223646701313031e-01,-4.768005992648963881e-02,-2.725985670699254126e-01,-1.224008690427019097e+00,-3.129040355116722294e-01,-2.161190242000378792e+00,7.093730733151498713e-01,-6.379617988442776166e-01,-6.131546630307805890e-01,3.442133420494796203e-01,3.753754260430389178e-01,-9.998684615463304670e-01
1.916827322168533909e+00,-4.877223646701313031e-01,1.015999070725025488e+00,-2.725985670699254126e-01,1.255192037646446490e+00,-2.730549808861421734e+00,8.045614526322718563e-01,-1.119752298756960585e+00,1.661245253970569102e+00,1.530926459469708956e+00,8.065758349537588412e-01,-7.767593502082981161e-01,2.519895238955075722e+00
-4.088707843565132505e-01,-4.877223646701313031e-01,-1.266023097092491279e+00,-2.725985670699254126e-01,-5.761339357039878539e-01,3.965759851884889109e-01,9.610279688958646149e-01,-4.506702359700444638e-01,-7.529221514850199526e-01,-1.278354346465835567e+00,-3.030941480165106339e-01,4.410519326070420632e-01,-9.774406562066161319e-01
-3.775826770370415697e-01,4.565081333312429046e-01,-7.699313214799874405e-01,-2.725985670699254126e-01,-1.068518749293491554e+00,2.812797099862134331e+00,-2.139853898873524951e+00,2.429924134097362298e+00,-2.930807409220506088e-01,-4.646725908354558676e-01,2.979770927590526530e-01,4.410519326070420632e-01,-1.277412552625294184e+00
7.344694601913026588e-01,-4.877223646701313031e-01,1.015999070725025488e+00,-2.725985670699254126e-01,1.600725240165396634e+00,-4.791752175619008042e-02,9.965885407739539792e-01,-7.591848070170842400e-01,1.661245253970569102e+00,1.530926459469708956e+00,8.065758349537588412e-01,3.491706095675845556e-01,5.308292528891679352e-01
-4.054680310350026184e-01,-4.877223646701313031e-01,4.060980054131826389e-01,-2.725985670699254126e-01,-1.016688768915648966e+00,5.604117329405347014e-01,-1.332628917240897160e+00,1.029344040606001043e+00,-6.379617988442776166e-01,-7.081831892357884906e-01,-1.135346635244213420e+00,4.410519326070420632e-01,-8.947381240164198335e-01
2.418499292307449144e-01,-4.877223646701313031e-01,1.015999070725025488e+00,-2.725985670699254126e-01,2.445074202785179895e-01,-2.430957603825405489e-01,3.991709332220532702e-01,-1.184347448995111685e-01,1.661245253970569102e+00,1.530926459469708956e+00,8.065758349537588412e-01,3.947823403365756656e-01,3.261755291642751686e-01
5.415691898172930729e-01,-4.877223646701313031e-01,1.015999070725025488e+00,3.668397859712424935e+00,9.787654756312872406e-01,-5.835891839715739993e-01,7.476645376273286514e-01,-1.267069194854768766e+00,1.661245253970569102e+00,1.530926459469708956e+00,8.065758349537588412e-01,-9.642091409871067498e-02,-5.288845494123308733e-01
-4.032173727163290144e-01,-4.877223646701313031e-01,-3.759760879053523075e-01,-2.725985670699254126e-01,-2.997073736888276607e-01,6.302200080696676032e-01,4.027269904098625397e-01,-4.835657803713620528e-01,-5.230014462035352807e-01,-1.439513148935543663e-01,1.130229579986753885e+00,4.175882057210709153e-01,-4.531907063907953948e-01
-3.868215479739338658e-01,-4.877223646701313031e-01,-7.978011599553408439e-02,-2.725985670699254126e-01,-5.674956056410140892e-01,-1.243206151008070304e+00,-2.090069098244200063e+00,-9.865938872762086698e-02,-6.379617988442776166e-01,-7.794545838895443612e-01,6.679584630691307034e-02,-8.490833782288352560e-02,2.368507552912004765e+00
-3.591968700170187212e-01,-4.877223646701313031e-01,-7.203221439187371677e-01,-2.725985670699254126e-01,-4.379206546964077851e-01,3.476688042926943556e+00,5.129647632319392914e-01,-4.281377387934193202e-01,-1.781203882813082728e-01,-6.012760972551546290e-01,-4.880391451782232770e-01,2.776829930738778929e-01,-1.124623128748490908e+00
1.535926094513387019e+00,-4.877223646701313031e-01,1.015999070725025488e+00,-2.725985670699254126e-01,1.255192037646446490e+00,-1.435535072282210223e+00,1.049929398591088026e+00,-1.126122245216174989e+00,1.661245253970569102e+00,1.530926459469708956e+00,8.065758349537588412e-01,4.410519326070420632e-01,2.545126519962253919e+00
-4.031405663828065422e-01,5.852668376041575415e-01,-8.764451438909074410e-01,-2.725985670699254126e-01,-8.784754879080688417e-01,-7.744934465696100556e-01,-8.445284431996145924e-02,1.630686001121417261e+00,-1.781203882813082728e-01,-7.378796036748533904e-01,5.753945885016191752e-01,4.214257311463468492e-01,6.965750559129332831e-02
-4.099646927430454224e-01,1.443658199423588862e+00,-1.123031938239475336e+00,-2.725985670699254126e-01,-1.016688768915648966e+00,9.493435515171291250e-01,-1.674010407270554834e+00,1.276250771271382423e+00,-5.230014462035352807e-01,-6.080135446417249401e-02,-1.505236629567637152e+00,2.303169649676182207e-01,-1.058741450563080333e+00
-4.102428247689828278e-01,4.877223646701314697e-02,-4.766535364855368773e-01,-2.725985670699254126e-01,-2.651540534369326574e-01,-3.884109453452248006e-01,-7.022861556872603273e-02,8.392439220209300110e-01,-5.230014462035352807e-01,-5.775189657039027091e-01,-1.505236629567637152e+00,4.267982667417328790e-01,-3.126761843742091596e-02
-4.132894759987074673e-01,1.229060358968731004e+00,-1.442573405472235004e+00,-2.725985670699254126e-01,-1.085795409419439084e+00,2.925759018328433769e-01,-8.596733112623090589e-01,2.375446830796913655e+00,-9.828428567665046245e-01,-4.349761763963909122e-01,5.753945885016191752e-01,4.410519326070420632e-01,-9.353885211946518785e-01
-4.146719900021119121e-01,1.014462518513873146e+00,-7.407494523263109532e-01,-2.725985670699254126e-01,-1.008914271858972533e+00,-8.243565002332750025e-01,-1.428642461311738554e+00,1.352737665695833202e+00,-9.828428567665046245e-01,-6.190939459185935689e-01,-7.192203916303628874e-01,4.094745805362022817e-01,-3.126761843742091596e-02
-4.164012962386935968e-01,9.715429504229016189e-01,-7.363721719532593246e-01,-2.725985670699254126e-01,-1.051242089167544025e+00,4.350417694433171834e-01,-1.001915598774666405e+00,8.065385252751111622e-01,-2.930807409220506088e-01,-4.706118737232688476e-01,-1.089110385953784954e+00,4.284429204954222081e-01,-4.419768037209382272e-01
-4.139306925103874990e-01,-4.877223646701313031e-01,-1.127409218612526853e+00,-2.725985670699254126e-01,-5.674956056410140892e-01,1.029124437378994950e+00,6.303146504296339714e-01,-1.774755919319339070e-01,-8.678825041257622885e-01,-8.210295641042352210e-01,-3.030941480165106339e-01,4.410519326070420632e-01,-1.002671937213794662e+00
